graph	algorithm	threads	avg_sec	rounds	load_sec
RoadUSA_sym	BFS	1	2.81321	3	0.077167
RoadUSA_sym	BFS	2	1.48656	3	0.077167
RoadUSA_sym	BFS	4	1.28922	3	0.077167
RoadUSA_sym	BFS	8	0.787184	3	0.077167
RoadUSA_sym	BFS	16	0.564196	3	0.077167
RoadUSA_sym	BFS	32	0.331586	3	0.077167
RoadUSA_sym	BFS	64	0.295611	3	0.077167
RoadUSA_sym	BFS	96	0.292764	3	0.077167
RoadUSA_sym	BFS	192	0.283004	3	0.077167
RoadUSA_sym	KCore	1	2.72992	3	0.077167
RoadUSA_sym	KCore	2	1.43101	3	0.077167
RoadUSA_sym	KCore	4	0.660096	3	0.077167
RoadUSA_sym	KCore	8	0.362973	3	0.077167
RoadUSA_sym	KCore	16	0.198201	3	0.077167
RoadUSA_sym	KCore	32	0.132112	3	0.077167
RoadUSA_sym	KCore	64	0.087202	3	0.077167
RoadUSA_sym	KCore	96	0.0633427	3	0.077167
RoadUSA_sym	KCore	192	0.049628	3	0.077167
RoadUSA_sym	Coloring	1	4.43493	3	0.077167
RoadUSA_sym	Coloring	2	2.30511	3	0.077167
RoadUSA_sym	Coloring	4	1.07912	3	0.077167
RoadUSA_sym	Coloring	8	0.54958	3	0.077167
RoadUSA_sym	Coloring	16	0.309969	3	0.077167
RoadUSA_sym	Coloring	32	0.195726	3	0.077167
RoadUSA_sym	Coloring	64	0.119246	3	0.077167
RoadUSA_sym	Coloring	96	0.082647	3	0.077167
RoadUSA_sym	Coloring	192	0.066628	3	0.077167
