graph	algorithm	threads	avg_sec	rounds	load_sec
com-orkut_sym	BFS	1	0.242473	5	0.085773
com-orkut_sym	BFS	2	0.132781	5	0.085773
com-orkut_sym	BFS	4	0.072911	5	0.085773
com-orkut_sym	BFS	8	0.0443848	5	0.085773
com-orkut_sym	BFS	16	0.0254644	5	0.085773
com-orkut_sym	BFS	32	0.0159776	5	0.085773
com-orkut_sym	BFS	64	0.0114312	5	0.085773
com-orkut_sym	BFS	96	0.0099662	5	0.085773
com-orkut_sym	BFS	192	0.0090788	5	0.085773
com-orkut_sym	KCore	1	4.03788	5	0.085773
com-orkut_sym	KCore	2	2.36367	5	0.085773
com-orkut_sym	KCore	4	2.56515	5	0.085773
com-orkut_sym	KCore	8	1.81086	5	0.085773
com-orkut_sym	KCore	16	0.983716	5	0.085773
com-orkut_sym	KCore	32	0.530235	5	0.085773
com-orkut_sym	KCore	64	0.429589	5	0.085773
com-orkut_sym	KCore	96	0.387017	5	0.085773
com-orkut_sym	KCore	192	0.36641	5	0.085773
com-orkut_sym	Coloring	1	5.82312	5	0.085773
com-orkut_sym	Coloring	2	3.11345	5	0.085773
com-orkut_sym	Coloring	4	3.28159	5	0.085773
com-orkut_sym	Coloring	8	1.90237	5	0.085773
com-orkut_sym	Coloring	16	0.981125	5	0.085773
com-orkut_sym	Coloring	32	0.463479	5	0.085773
com-orkut_sym	Coloring	64	0.356222	5	0.085773
com-orkut_sym	Coloring	96	0.296036	5	0.085773
com-orkut_sym	Coloring	192	0.238541	5	0.085773
