graph	algorithm	threads	avg_sec	rounds	load_sec
eu-2015-host_sym	BFS	1	0.826175	3	0.176441
eu-2015-host_sym	BFS	2	0.459958	3	0.176441
eu-2015-host_sym	BFS	4	0.235703	3	0.176441
eu-2015-host_sym	BFS	8	0.12755	3	0.176441
eu-2015-host_sym	BFS	16	0.0697033	3	0.176441
eu-2015-host_sym	BFS	32	0.0459063	3	0.176441
eu-2015-host_sym	BFS	64	0.0353283	3	0.176441
eu-2015-host_sym	BFS	96	0.029081	3	0.176441
eu-2015-host_sym	BFS	192	0.024595	3	0.176441
eu-2015-host_sym	KCore	1	5.91252	3	0.176441
eu-2015-host_sym	KCore	2	3.10758	3	0.176441
eu-2015-host_sym	KCore	4	2.44621	3	0.176441
eu-2015-host_sym	KCore	8	1.53229	3	0.176441
eu-2015-host_sym	KCore	16	0.935812	3	0.176441
eu-2015-host_sym	KCore	32	0.629296	3	0.176441
eu-2015-host_sym	KCore	64	0.569576	3	0.176441
eu-2015-host_sym	KCore	96	0.547824	3	0.176441
eu-2015-host_sym	KCore	192	0.580026	3	0.176441
eu-2015-host_sym	Coloring	1	11.7098	3	0.176441
eu-2015-host_sym	Coloring	2	6.28331	3	0.176441
eu-2015-host_sym	Coloring	4	4.53052	3	0.176441
eu-2015-host_sym	Coloring	8	2.91808	3	0.176441
eu-2015-host_sym	Coloring	16	1.92991	3	0.176441
eu-2015-host_sym	Coloring	32	1.30428	3	0.176441
eu-2015-host_sym	Coloring	64	1.04846	3	0.176441
eu-2015-host_sym	Coloring	96	0.995043	3	0.176441
eu-2015-host_sym	Coloring	192	0.961685	3	0.176441
