graph	algorithm	threads	avg_sec	rounds	load_sec
twitter_sym	BFS	1	3.83328	3	0.744902
twitter_sym	BFS	2	1.91509	3	0.744902
twitter_sym	BFS	4	1.07309	3	0.744902
twitter_sym	BFS	8	0.545322	3	0.744902
twitter_sym	BFS	16	0.283803	3	0.744902
twitter_sym	BFS	32	0.171207	3	0.744902
twitter_sym	BFS	64	0.117086	3	0.744902
twitter_sym	BFS	96	0.07729	3	0.744902
twitter_sym	BFS	192	0.0658827	3	0.744902
twitter_sym	KCore	1	67.965	3	0.744902
twitter_sym	KCore	2	43.2375	3	0.744902
twitter_sym	KCore	4	32.4	3	0.744902
twitter_sym	KCore	8	17.7359	3	0.744902
twitter_sym	KCore	16	10.4419	3	0.744902
twitter_sym	KCore	32	6.66241	3	0.744902
twitter_sym	KCore	64	4.84048	3	0.744902
twitter_sym	KCore	96	4.37055	3	0.744902
twitter_sym	KCore	192	4.18781	3	0.744902
twitter_sym	Coloring	1	143.374	3	0.744902
twitter_sym	Coloring	2	73.7167	3	0.744902
twitter_sym	Coloring	4	37.1843	3	0.744902
twitter_sym	Coloring	8	18.2956	3	0.744902
twitter_sym	Coloring	16	9.75575	3	0.744902
twitter_sym	Coloring	32	5.29485	3	0.744902
twitter_sym	Coloring	64	3.29304	3	0.744902
twitter_sym	Coloring	96	2.73748	3	0.744902
twitter_sym	Coloring	192	2.38519	3	0.744902
