graph	algorithm	threads	avg_sec	rounds	load_sec
com-orkut_sym	BFS	1	0.289625	5	0
com-orkut_sym	BFS	2	0.16261	5	0
com-orkut_sym	BFS	4	0.0816208	5	0
com-orkut_sym	BFS	8	0.0421326	5	0
com-orkut_sym	BFS	16	0.0219962	5	0
com-orkut_sym	BFS	32	0.0153692	5	0
com-orkut_sym	BFS	64	0.0117256	5	0
com-orkut_sym	BFS	128	0.0103454	5	0
com-orkut_sym	BFS	192	0.0125406	5	0
com-orkut_sym	KCore	1	10.4896	5	0
com-orkut_sym	KCore	2	7.53247	5	0
com-orkut_sym	KCore	4	4.22017	5	0
com-orkut_sym	KCore	8	2.61537	5	0
com-orkut_sym	KCore	16	1.40839	5	0
com-orkut_sym	KCore	32	1.13347	5	0
com-orkut_sym	KCore	64	1.07681	5	0
com-orkut_sym	KCore	128	1.11871	5	0
com-orkut_sym	KCore	192	1.22332	5	0
com-orkut_sym	Coloring	1	8.13801	5	0
com-orkut_sym	Coloring	2	6.53832	5	0
com-orkut_sym	Coloring	4	3.60047	5	0
com-orkut_sym	Coloring	8	2.02207	5	0
com-orkut_sym	Coloring	16	1.16724	5	0
com-orkut_sym	Coloring	32	0.785454	5	0
com-orkut_sym	Coloring	64	0.697759	5	0
com-orkut_sym	Coloring	128	0.701902	5	0
com-orkut_sym	Coloring	192	0.724694	5	0
