graph	algorithm	threads	avg_sec	rounds	load_sec
eu-2015-host_sym	BFS	1	1.12942	5	0
eu-2015-host_sym	BFS	2	0.569877	5	0
eu-2015-host_sym	BFS	4	0.319816	5	0
eu-2015-host_sym	BFS	8	0.165937	5	0
eu-2015-host_sym	BFS	16	0.0951516	5	0
eu-2015-host_sym	BFS	32	0.0816932	5	0
eu-2015-host_sym	BFS	64	0.0917912	5	0
eu-2015-host_sym	BFS	128	0.0803142	5	0
eu-2015-host_sym	BFS	192	0.110196	5	0
eu-2015-host_sym	KCore	1	15.324	5	0
eu-2015-host_sym	KCore	2	14.3335	5	0
eu-2015-host_sym	KCore	4	6.1245	5	0
eu-2015-host_sym	KCore	8	3.34155	5	0
eu-2015-host_sym	KCore	16	1.9939	5	0
eu-2015-host_sym	KCore	32	1.36671	5	0
eu-2015-host_sym	KCore	64	1.18464	5	0
eu-2015-host_sym	KCore	128	1.25947	5	0
eu-2015-host_sym	KCore	192	1.32136	5	0
eu-2015-host_sym	Coloring	1	14.0379	5	0
eu-2015-host_sym	Coloring	2	10.5169	5	0
eu-2015-host_sym	Coloring	4	6.89372	5	0
eu-2015-host_sym	Coloring	8	4.82626	5	0
eu-2015-host_sym	Coloring	16	3.29722	5	0
eu-2015-host_sym	Coloring	32	2.68811	5	0
eu-2015-host_sym	Coloring	64	2.63995	5	0
eu-2015-host_sym	Coloring	128	2.78563	5	0
eu-2015-host_sym	Coloring	192	2.9147	5	0
