graph	algorithm	threads	avg_sec	rounds	load_sec
soc-LiveJournal1_sym	BFS	1	0.113317	5	0
soc-LiveJournal1_sym	BFS	2	0.0590868	5	0
soc-LiveJournal1_sym	BFS	4	0.031542	5	0
soc-LiveJournal1_sym	BFS	8	0.018852	5	0
soc-LiveJournal1_sym	BFS	16	0.0123842	5	0
soc-LiveJournal1_sym	BFS	32	0.0094558	5	0
soc-LiveJournal1_sym	BFS	64	0.008685	5	0
soc-LiveJournal1_sym	BFS	128	0.0130122	5	0
soc-LiveJournal1_sym	KCore	1	3.08984	5	0
soc-LiveJournal1_sym	KCore	2	1.73899	5	0
soc-LiveJournal1_sym	KCore	4	1.01687	5	0
soc-LiveJournal1_sym	KCore	8	0.622027	5	0
soc-LiveJournal1_sym	KCore	16	0.476869	5	0
soc-LiveJournal1_sym	KCore	32	0.333282	5	0
soc-LiveJournal1_sym	KCore	64	0.329347	5	0
soc-LiveJournal1_sym	KCore	128	0.404919	5	0
soc-LiveJournal1_sym	Coloring	1	2.85064	5	0
soc-LiveJournal1_sym	Coloring	2	1.53567	5	0
soc-LiveJournal1_sym	Coloring	4	0.844406	5	0
soc-LiveJournal1_sym	Coloring	8	0.493091	5	0
soc-LiveJournal1_sym	Coloring	16	0.377988	5	0
soc-LiveJournal1_sym	Coloring	32	0.280165	5	0
soc-LiveJournal1_sym	Coloring	64	0.226426	5	0
soc-LiveJournal1_sym	Coloring	128	0.365139	5	0
