graph	algorithm	threads	avg_sec	rounds	load_sec
RoadUSA_sym	BFS	1	2.77723	5	0.074486
RoadUSA_sym	BFS	2	2.18299	5	0.074486
RoadUSA_sym	BFS	4	2.45513	5	0.074486
RoadUSA_sym	BFS	8	1.76189	5	0.074486
RoadUSA_sym	BFS	16	1.44506	5	0.074486
RoadUSA_sym	BFS	32	1.41299	5	0.074486
RoadUSA_sym	BFS	64	1.65772	5	0.074486
RoadUSA_sym	BFS	96	1.95421	5	0.074486
RoadUSA_sym	BFS	192	1.53056	5	0.074486
RoadUSA_sym	KCore	1	6.72817	5	0.074486
RoadUSA_sym	KCore	2	3.58203	5	0.074486
RoadUSA_sym	KCore	4	2.40941	5	0.074486
RoadUSA_sym	KCore	8	1.26134	5	0.074486
RoadUSA_sym	KCore	16	0.637187	5	0.074486
RoadUSA_sym	KCore	32	0.336933	5	0.074486
RoadUSA_sym	KCore	64	0.242907	5	0.074486
RoadUSA_sym	KCore	96	0.179857	5	0.074486
RoadUSA_sym	KCore	192	0.141418	5	0.074486
RoadUSA_sym	Coloring	1	12.8494	5	0.074486
RoadUSA_sym	Coloring	2	6.81608	5	0.074486
RoadUSA_sym	Coloring	4	3.52931	5	0.074486
RoadUSA_sym	Coloring	8	1.78717	5	0.074486
RoadUSA_sym	Coloring	16	0.90857	5	0.074486
RoadUSA_sym	Coloring	32	0.481432	5	0.074486
RoadUSA_sym	Coloring	64	0.304651	5	0.074486
RoadUSA_sym	Coloring	96	0.223768	5	0.074486
RoadUSA_sym	Coloring	192	0.167384	5	0.074486
