graph	algorithm	threads	avg_sec	rounds	load_sec
eu-2015-host_sym	BFS	1	2.13492	5	0.169809
eu-2015-host_sym	BFS	2	1.21603	5	0.169809
eu-2015-host_sym	BFS	4	0.854772	5	0.169809
eu-2015-host_sym	BFS	8	0.488576	5	0.169809
eu-2015-host_sym	BFS	16	0.334874	5	0.169809
eu-2015-host_sym	BFS	32	0.250809	5	0.169809
eu-2015-host_sym	BFS	64	0.223898	5	0.169809
eu-2015-host_sym	BFS	96	0.213536	5	0.169809
eu-2015-host_sym	BFS	192	0.263459	5	0.169809
eu-2015-host_sym	KCore	1	7.66044	5	0.169809
eu-2015-host_sym	KCore	2	6.17595	5	0.169809
eu-2015-host_sym	KCore	4	3.56913	5	0.169809
eu-2015-host_sym	KCore	8	1.9831	5	0.169809
eu-2015-host_sym	KCore	16	1.17393	5	0.169809
eu-2015-host_sym	KCore	32	0.731233	5	0.169809
eu-2015-host_sym	KCore	64	0.642103	5	0.169809
eu-2015-host_sym	KCore	96	0.619376	5	0.169809
eu-2015-host_sym	KCore	192	0.671949	5	0.169809
eu-2015-host_sym	Coloring	1	10.4811	5	0.169809
eu-2015-host_sym	Coloring	2	5.92527	5	0.169809
eu-2015-host_sym	Coloring	4	5.42094	5	0.169809
eu-2015-host_sym	Coloring	8	3.68339	5	0.169809
eu-2015-host_sym	Coloring	16	2.64474	5	0.169809
eu-2015-host_sym	Coloring	32	2.16211	5	0.169809
eu-2015-host_sym	Coloring	64	1.8912	5	0.169809
eu-2015-host_sym	Coloring	96	1.96718	5	0.169809
eu-2015-host_sym	Coloring	192	2.24261	5	0.169809
