graph	algorithm	threads	avg_sec	rounds	load_sec
soc-LiveJournal1_sym	BFS	1	0.129545	5	0.025216
soc-LiveJournal1_sym	BFS	2	0.0650998	5	0.025216
soc-LiveJournal1_sym	BFS	4	0.038555	5	0.025216
soc-LiveJournal1_sym	BFS	8	0.0196198	5	0.025216
soc-LiveJournal1_sym	BFS	16	0.0132916	5	0.025216
soc-LiveJournal1_sym	BFS	32	0.0082458	5	0.025216
soc-LiveJournal1_sym	BFS	64	0.0061534	5	0.025216
soc-LiveJournal1_sym	BFS	128	0.0067454	5	0.025216
soc-LiveJournal1_sym	KCore	1	1.1818	5	0.025216
soc-LiveJournal1_sym	KCore	2	0.593458	5	0.025216
soc-LiveJournal1_sym	KCore	4	0.303422	5	0.025216
soc-LiveJournal1_sym	KCore	8	0.171295	5	0.025216
soc-LiveJournal1_sym	KCore	16	0.150901	5	0.025216
soc-LiveJournal1_sym	KCore	32	0.114953	5	0.025216
soc-LiveJournal1_sym	KCore	64	0.104137	5	0.025216
soc-LiveJournal1_sym	KCore	128	0.119102	5	0.025216
soc-LiveJournal1_sym	Coloring	1	2.32903	5	0.025216
soc-LiveJournal1_sym	Coloring	2	1.13122	5	0.025216
soc-LiveJournal1_sym	Coloring	4	0.536433	5	0.025216
soc-LiveJournal1_sym	Coloring	8	0.264026	5	0.025216
soc-LiveJournal1_sym	Coloring	16	0.185982	5	0.025216
soc-LiveJournal1_sym	Coloring	32	0.119613	5	0.025216
soc-LiveJournal1_sym	Coloring	64	0.087846	5	0.025216
soc-LiveJournal1_sym	Coloring	128	0.0993284	5	0.025216
